,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,"[0, '0.388', '0.851', '0.000']","[1, '0.438', '0.852', '-0.037']","[2, '0.484', '0.812', '-0.052']","[3, '0.493', '0.723', '-0.065']","[4, '0.494', '0.648', '-0.076']","[5, '0.557', '0.755', '-0.017']","[6, '0.627', '0.724', '-0.034']","[7, '0.671', '0.701', '-0.045']","[8, '0.708', '0.680', '-0.053']","[9, '0.533', '0.704', '-0.016']","[10, '0.596', '0.633', '-0.031']","[11, '0.634', '0.589', '-0.044']","[12, '0.665', '0.555', '-0.054']","[13, '0.500', '0.678', '-0.020']","[14, '0.526', '0.617', '-0.041']","[15, '0.517', '0.629', '-0.047']","[16, '0.508', '0.640', '-0.047']","[17, '0.460', '0.666', '-0.029']","[18, '0.485', '0.618', '-0.049']","[19, '0.493', '0.620', '-0.055']","[20, '0.497', '0.627', '-0.056']"
11,"[0, '0.409', '0.825', '0.000']","[1, '0.440', '0.813', '-0.036']","[2, '0.469', '0.772', '-0.050']","[3, '0.473', '0.701', '-0.059']","[4, '0.475', '0.647', '-0.066']","[5, '0.535', '0.729', '-0.023']","[6, '0.593', '0.703', '-0.035']","[7, '0.631', '0.685', '-0.042']","[8, '0.660', '0.670', '-0.047']","[9, '0.518', '0.695', '-0.016']","[10, '0.569', '0.636', '-0.029']","[11, '0.598', '0.592', '-0.039']","[12, '0.621', '0.557', '-0.046']","[13, '0.492', '0.680', '-0.014']","[14, '0.502', '0.624', '-0.033']","[15, '0.483', '0.624', '-0.040']","[16, '0.469', '0.630', '-0.040']","[17, '0.460', '0.675', '-0.016']","[18, '0.468', '0.639', '-0.034']","[19, '0.460', '0.639', '-0.041']","[20, '0.456', '0.643', '-0.042']"
12,"[0, '0.519', '0.634', '0.000']","[1, '0.572', '0.604', '-0.030']","[2, '0.612', '0.543', '-0.034']","[3, '0.614', '0.457', '-0.036']","[4, '0.609', '0.389', '-0.035']","[5, '0.668', '0.509', '0.008']","[6, '0.726', '0.473', '0.003']","[7, '0.765', '0.447', '-0.001']","[8, '0.798', '0.424', '-0.004']","[9, '0.641', '0.471', '0.013']","[10, '0.684', '0.406', '0.008']","[11, '0.713', '0.359', '-0.001']","[12, '0.737', '0.319', '-0.008']","[13, '0.608', '0.454', '0.011']","[14, '0.620', '0.398', '-0.002']","[15, '0.610', '0.418', '-0.006']","[16, '0.600', '0.434', '-0.004']","[17, '0.573', '0.448', '0.005']","[18, '0.587', '0.400', '-0.009']","[19, '0.590', '0.408', '-0.013']","[20, '0.593', '0.415', '-0.012']"
13,"[0, '0.284', '0.821', '0.000']","[1, '0.291', '0.717', '0.099']","[2, '0.314', '0.643', '0.144']","[3, '0.351', '0.597', '0.170']","[4, '0.386', '0.579', '0.199']","[5, '0.299', '0.557', '0.104']","[6, '0.318', '0.465', '0.131']","[7, '0.331', '0.402', '0.151']","[8, '0.339', '0.355', '0.161']","[9, '0.326', '0.555', '0.059']","[10, '0.381', '0.432', '0.083']","[11, '0.418', '0.372', '0.098']","[12, '0.444', '0.327', '0.105']","[13, '0.358', '0.573', '0.021']","[14, '0.440', '0.537', '0.051']","[15, '0.441', '0.597', '0.073']","[16, '0.425', '0.625', '0.084']","[17, '0.392', '0.604', '-0.012']","[18, '0.460', '0.582', '0.012']","[19, '0.457', '0.627', '0.028']","[20, '0.437', '0.653', '0.039']"
14,"[0, '0.307', '0.932', '0.000']","[1, '0.334', '0.789', '0.118']","[2, '0.393', '0.730', '0.147']","[3, '0.454', '0.724', '0.163']","[4, '0.499', '0.721', '0.184']","[5, '0.400', '0.638', '0.014']","[6, '0.464', '0.530', '0.017']","[7, '0.505', '0.453', '0.012']","[8, '0.542', '0.397', '0.005']","[9, '0.436', '0.694', '-0.026']","[10, '0.549', '0.617', '-0.023']","[11, '0.628', '0.582', '-0.014']","[12, '0.691', '0.554', '-0.015']","[13, '0.462', '0.760', '-0.047']","[14, '0.547', '0.768', '0.018']","[15, '0.514', '0.802', '0.083']","[16, '0.482', '0.815', '0.108']","[17, '0.488', '0.832', '-0.061']","[18, '0.542', '0.826', '0.007']","[19, '0.512', '0.852', '0.058']","[20, '0.482', '0.862', '0.084']"
15,"[0, '0.310', '0.895', '0.000']","[1, '0.247', '0.781', '0.066']","[2, '0.247', '0.680', '0.097']","[3, '0.287', '0.612', '0.118']","[4, '0.326', '0.585', '0.142']","[5, '0.246', '0.583', '0.066']","[6, '0.222', '0.466', '0.086']","[7, '0.210', '0.389', '0.103']","[8, '0.198', '0.332', '0.114']","[9, '0.302', '0.575', '0.037']","[10, '0.324', '0.442', '0.062']","[11, '0.347', '0.370', '0.083']","[12, '0.362', '0.316', '0.095']","[13, '0.357', '0.592', '0.011']","[14, '0.397', '0.538', '0.043']","[15, '0.393', '0.577', '0.067']","[16, '0.380', '0.604', '0.081']","[17, '0.410', '0.625', '-0.013']","[18, '0.436', '0.584', '0.011']","[19, '0.425', '0.617', '0.026']","[20, '0.406', '0.647', '0.037']"
16,"[0, '0.422', '0.692', '0.000']","[1, '0.415', '0.576', '0.094']","[2, '0.453', '0.503', '0.125']","[3, '0.519', '0.473', '0.144']","[4, '0.565', '0.472', '0.166']","[5, '0.451', '0.424', '0.051']","[6, '0.469', '0.317', '0.060']","[7, '0.481', '0.242', '0.057']","[8, '0.493', '0.184', '0.050']","[9, '0.491', '0.442', '0.013']","[10, '0.568', '0.355', '0.025']","[11, '0.626', '0.301', '0.027']","[12, '0.671', '0.262', '0.019']","[13, '0.526', '0.481', '-0.013']","[14, '0.604', '0.476', '0.031']","[15, '0.585', '0.518', '0.064']","[16, '0.560', '0.535', '0.073']","[17, '0.559', '0.531', '-0.034']","[18, '0.619', '0.519', '0.006']","[19, '0.600', '0.555', '0.032']","[20, '0.575', '0.575', '0.045']"
17,"[0, '0.355', '0.829', '0.000']","[1, '0.290', '0.694', '0.064']","[2, '0.293', '0.581', '0.037']","[3, '0.338', '0.502', '0.003']","[4, '0.367', '0.436', '-0.030']","[5, '0.240', '0.553', '-0.114']","[6, '0.208', '0.396', '-0.181']","[7, '0.178', '0.293', '-0.226']","[8, '0.153', '0.211', '-0.254']","[9, '0.292', '0.589', '-0.152']","[10, '0.305', '0.389', '-0.230']","[11, '0.320', '0.269', '-0.247']","[12, '0.323', '0.171', '-0.255']","[13, '0.351', '0.619', '-0.172']","[14, '0.402', '0.431', '-0.174']","[15, '0.413', '0.456', '-0.095']","[16, '0.407', '0.504', '-0.050']","[17, '0.416', '0.635', '-0.190']","[18, '0.442', '0.475', '-0.161']","[19, '0.444', '0.487', '-0.095']","[20, '0.435', '0.525', '-0.052']"
18,"[0, '0.469', '0.812', '0.000']","[1, '0.456', '0.758', '0.021']","[2, '0.465', '0.708', '0.024']","[3, '0.491', '0.681', '0.020']","[4, '0.516', '0.673', '0.019']","[5, '0.457', '0.671', '0.013']","[6, '0.461', '0.601', '0.007']","[7, '0.461', '0.554', '0.004']","[8, '0.461', '0.519', '0.003']","[9, '0.474', '0.670', '-0.004']","[10, '0.510', '0.605', '-0.010']","[11, '0.533', '0.561', '-0.010']","[12, '0.550', '0.529', '-0.011']","[13, '0.494', '0.679', '-0.020']","[14, '0.543', '0.671', '-0.020']","[15, '0.542', '0.700', '-0.010']","[16, '0.535', '0.719', '-0.003']","[17, '0.516', '0.695', '-0.036']","[18, '0.553', '0.685', '-0.034']","[19, '0.554', '0.705', '-0.027']","[20, '0.551', '0.721', '-0.021']"
19,"[0, '0.284', '0.579', '0.000']","[1, '0.248', '0.558', '0.011']","[2, '0.229', '0.516', '0.006']","[3, '0.234', '0.465', '-0.004']","[4, '0.251', '0.432', '-0.011']","[5, '0.203', '0.498', '-0.016']","[6, '0.159', '0.433', '-0.032']","[7, '0.127', '0.394', '-0.040']","[8, '0.104', '0.363', '-0.045']","[9, '0.217', '0.478', '-0.031']","[10, '0.210', '0.381', '-0.049']","[11, '0.202', '0.316', '-0.054']","[12, '0.196', '0.269', '-0.058']","[13, '0.239', '0.463', '-0.044']","[14, '0.280', '0.396', '-0.054']","[15, '0.308', '0.412', '-0.044']","[16, '0.325', '0.434', '-0.036']","[17, '0.267', '0.453', '-0.058']","[18, '0.296', '0.401', '-0.064']","[19, '0.317', '0.408', '-0.057']","[20, '0.333', '0.421', '-0.051']"
