,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,0.72987,0.6707,-0.0,0.67852,0.64926,-0.00183,0.65477,0.58219,0.00387,0.65617,0.53273,0.01141,0.67206,0.51406,0.01858,0.68467,0.49607,-0.00462,0.6913,0.41351,-0.00428,0.69467,0.36113,-0.00605,0.69842,0.32201,-0.00856,0.71782,0.49599,-0.00155,0.69058,0.49951,0.00261,0.68228,0.5277,0.00777,0.68702,0.5485,0.01023,0.73813,0.51802,0.00147,0.70755,0.52214,0.00445,0.70237,0.5448,0.00741,0.70719,0.56401,0.00838,0.75057,0.54549,0.00425,0.72584,0.54611,0.00532,0.72257,0.56156,0.00734,0.72612,0.58083,0.0094
11,0.74617,0.64903,-0.0,0.67789,0.66473,0.01668,0.63355,0.62929,0.04004,0.61753,0.58319,0.06798,0.61126,0.54293,0.09709,0.62116,0.51298,0.01618,0.57694,0.44509,0.03582,0.55114,0.40601,0.04406,0.53092,0.37807,0.04887,0.65245,0.47516,0.02902,0.61676,0.48105,0.06926,0.61566,0.52512,0.09142,0.62257,0.55777,0.09982,0.68231,0.47052,0.04386,0.64876,0.49374,0.07708,0.65103,0.53537,0.08158,0.66374,0.56402,0.07739,0.70393,0.46577,0.06117,0.6781,0.49524,0.0832,0.6777,0.52629,0.08593,0.68677,0.55143,0.08433
12,0.61641,0.45621,-0.0,0.55654,0.47542,-0.00823,0.50598,0.44968,0.01634,0.48927,0.42316,0.04761,0.50233,0.40923,0.08097,0.51981,0.32591,0.04011,0.48513,0.29849,0.07863,0.46772,0.28962,0.09849,0.45412,0.27255,0.10833,0.54578,0.32256,0.06032,0.51221,0.35838,0.10118,0.50446,0.40455,0.10864,0.51244,0.42961,0.10978,0.56371,0.33542,0.07923,0.53253,0.3743,0.11049,0.5248,0.4153,0.09908,0.52684,0.42932,0.08753,0.57524,0.34969,0.0976,0.54939,0.38239,0.11828,0.54095,0.41239,0.11226,0.54406,0.43454,0.10582
13,0.78314,0.39361,-0.0,0.7221,0.38989,-0.00896,0.67511,0.34557,0.01366,0.65958,0.31398,0.04278,0.67272,0.29551,0.07351,0.70353,0.22633,0.0346,0.67612,0.18,0.07299,0.66166,0.16137,0.09354,0.65043,0.13815,0.10366,0.7303,0.22904,0.0542,0.69134,0.25912,0.09405,0.67713,0.30516,0.10235,0.68086,0.3352,0.10371,0.74581,0.24754,0.07282,0.70889,0.27659,0.10331,0.69596,0.31497,0.09368,0.69543,0.33376,0.08294,0.75488,0.26544,0.0909,0.7242,0.28921,0.11099,0.71198,0.31526,0.10594,0.71187,0.34144,0.10008
14,0.58313,0.83887,-0.0,0.52304,0.84322,-0.00679,0.47626,0.78932,0.00829,0.46258,0.73553,0.02955,0.47504,0.70585,0.05164,0.49551,0.66997,0.00679,0.47022,0.60056,0.02922,0.45799,0.56438,0.04132,0.44816,0.53095,0.04685,0.52658,0.65792,0.02171,0.4913,0.67917,0.04801,0.48248,0.71977,0.05742,0.48745,0.74837,0.06029,0.54692,0.6699,0.0372,0.51106,0.69411,0.05883,0.50606,0.72912,0.05553,0.51189,0.7509,0.04922,0.55911,0.68703,0.05239,0.52907,0.70877,0.06617,0.52489,0.73556,0.06441,0.53212,0.76156,0.06159
15,0.79541,0.65377,-0.0,0.73597,0.68087,0.01805,0.69628,0.65415,0.03858,0.6762,0.61315,0.06247,0.66701,0.57641,0.08782,0.67997,0.55669,0.01644,0.64032,0.4931,0.03079,0.61737,0.45889,0.03678,0.59958,0.43323,0.0412,0.70526,0.51766,0.02734,0.67396,0.50297,0.06293,0.67763,0.53319,0.08673,0.68527,0.55689,0.09782,0.73192,0.50583,0.03985,0.70399,0.51347,0.07104,0.70779,0.54411,0.08124,0.71865,0.56552,0.08197,0.7534,0.49572,0.05455,0.73349,0.51113,0.0788,0.73505,0.53557,0.08693,0.74396,0.55676,0.08924
16,0.74437,0.90801,-0.0,0.65624,0.94415,-0.00574,0.58555,0.88548,0.00159,0.5556,0.79748,0.01415,0.55232,0.73177,0.02724,0.56411,0.73172,-0.01771,0.49258,0.62609,-0.01216,0.45469,0.56555,-0.00748,0.42388,0.51599,-0.00526,0.60254,0.66284,-0.0052,0.54288,0.62932,0.00954,0.54423,0.67948,0.02675,0.56142,0.72401,0.03727,0.64225,0.639,0.00845,0.58942,0.64937,0.02139,0.59098,0.69148,0.02904,0.60749,0.72773,0.0315,0.67354,0.63354,0.02202,0.63409,0.653,0.03266,0.63378,0.68786,0.03795,0.64778,0.71888,0.04071
17,0.81466,0.79579,-0.0,0.7331,0.86891,0.03061,0.66949,0.85519,0.05299,0.63971,0.79938,0.07919,0.62914,0.73952,0.10508,0.6253,0.76471,0.00196,0.54115,0.7359,0.01856,0.49571,0.71893,0.02891,0.45912,0.70236,0.03639,0.64492,0.68546,0.01551,0.58121,0.67204,0.06292,0.59921,0.70979,0.10475,0.62297,0.73811,0.12743,0.67696,0.63333,0.03353,0.63389,0.65087,0.08346,0.64868,0.69159,0.1063,0.67184,0.71818,0.11155,0.70218,0.59736,0.05489,0.67494,0.62799,0.09428,0.68476,0.67049,0.10913,0.70477,0.69784,0.1138
18,0.57826,0.76838,-0.0,0.50096,0.80119,0.00671,0.4421,0.7557,0.01215,0.42013,0.67514,0.01914,0.4191,0.61233,0.02491,0.42505,0.63205,-0.01292,0.37039,0.52985,-0.01262,0.34139,0.46826,-0.01336,0.31669,0.42055,-0.01485,0.4584,0.56993,-0.00812,0.41289,0.53674,0.00712,0.41678,0.5799,0.0246,0.43043,0.61522,0.0332,0.49498,0.54885,-0.00135,0.45667,0.55497,0.01349,0.45925,0.59035,0.02459,0.47484,0.62221,0.0274,0.52414,0.54336,0.00628,0.49408,0.55758,0.01845,0.49667,0.58814,0.02754,0.51022,0.61605,0.03193
19,0.50308,0.88312,-0.0,0.48425,0.79377,-0.04186,0.44827,0.69047,-0.04792,0.39467,0.63148,-0.04912,0.34758,0.61324,-0.04807,0.44329,0.56901,0.00374,0.40223,0.47347,-0.00937,0.37552,0.4132,-0.02026,0.3552,0.35953,-0.02813,0.41708,0.61786,0.01605,0.35574,0.59368,-0.02023,0.37753,0.66806,-0.03705,0.41073,0.71016,-0.03492,0.39799,0.67618,0.02243,0.34492,0.66833,-0.02203,0.37691,0.73502,-0.03188,0.4109,0.76468,-0.02227,0.39017,0.73596,0.0263,0.34717,0.73031,-0.0094,0.37216,0.77431,-0.01479,0.40353,0.79604,-0.00681
20,0.65702,0.89366,0.0,0.69526,0.78509,-0.02133,0.71142,0.65372,-0.03125,0.68366,0.54496,-0.04206,0.63323,0.51245,-0.05361,0.6618,0.55756,-0.01095,0.65318,0.41742,-0.03181,0.65099,0.33187,-0.04377,0.64496,0.25967,-0.05213,0.62239,0.58492,-0.01487,0.60543,0.48988,-0.05624,0.6314,0.59457,-0.06507,0.64706,0.66415,-0.05924,0.5909,0.63248,-0.02087,0.57549,0.55473,-0.06288,0.60756,0.65349,-0.0492,0.62183,0.71578,-0.02723,0.56098,0.6994,-0.0284,0.55244,0.6293,-0.05572,0.58047,0.68575,-0.04152,0.59271,0.7288,-0.02303
21,0.86054,0.83858,-0.0,0.86799,0.75568,-0.05309,0.86515,0.647,-0.06352,0.83082,0.55948,-0.06571,0.79109,0.50173,-0.06389,0.88571,0.51575,-0.01445,0.86676,0.39979,-0.0343,0.85276,0.32426,-0.05007,0.84261,0.25384,-0.06084,0.85242,0.53981,0.00135,0.79912,0.49188,-0.03761,0.80451,0.57659,-0.05416,0.82654,0.63178,-0.05293,0.8205,0.57132,0.00998,0.77253,0.53617,-0.03536,0.78542,0.62103,-0.043,0.80844,0.66073,-0.03298,0.79753,0.6112,0.01452,0.75851,0.57622,-0.01909,0.77059,0.63461,-0.02143,0.79079,0.67325,-0.01212
22,0.87197,0.69501,-0.0,0.80089,0.70897,-0.05482,0.73249,0.65019,-0.05328,0.69202,0.58336,-0.02748,0.68489,0.5268,0.00509,0.77372,0.49965,-0.08028,0.69985,0.41708,-0.08506,0.65662,0.37836,-0.08761,0.61955,0.33683,-0.08938,0.79841,0.4703,-0.03525,0.71359,0.47517,-0.02372,0.71196,0.55403,-0.0063,0.73137,0.59634,0.00263,0.80262,0.46465,0.00814,0.72484,0.47332,0.01272,0.72711,0.54709,0.01399,0.74346,0.5782,0.01335,0.79929,0.46502,0.04894,0.74673,0.48339,0.05028,0.74424,0.52889,0.04641,0.75643,0.5595,0.04315
23,0.82564,0.57304,-0.0,0.75266,0.66784,0.01295,0.67813,0.68522,0.01822,0.62679,0.63931,0.0258,0.61173,0.57143,0.03142,0.64692,0.60639,-0.02754,0.54399,0.61725,-0.02923,0.49222,0.62251,-0.02799,0.44737,0.62878,-0.02809,0.64919,0.50918,-0.02212,0.57677,0.53293,-0.01125,0.60075,0.56985,0.00948,0.63004,0.59411,0.0226,0.66826,0.43875,-0.01173,0.61857,0.4855,0.0061,0.63671,0.51876,0.02509,0.66651,0.53508,0.03401,0.68894,0.39582,0.00034,0.6563,0.43857,0.01615,0.66941,0.47628,0.02966,0.69372,0.48959,0.03808
24,0.85846,0.21298,-0.0,0.79636,0.22995,-0.02839,0.74333,0.28232,-0.02141,0.71317,0.36061,-0.01026,0.70101,0.42914,0.0043,0.7123,0.28814,0.03125,0.67599,0.37107,0.03564,0.65461,0.42312,0.03158,0.63587,0.46171,0.02649,0.74096,0.32064,0.04563,0.72381,0.40569,0.0339,0.7429,0.37797,0.01826,0.75959,0.33887,0.01399,0.76979,0.34785,0.05464,0.75556,0.42232,0.03399,0.77839,0.37677,0.01953,0.79178,0.33255,0.01842,0.7962,0.36873,0.06176,0.78718,0.42062,0.043,0.80329,0.38616,0.03327,0.81127,0.34479,0.03224
25,0.70765,0.50847,-0.0,0.65407,0.49721,-0.036,0.59771,0.52913,-0.04175,0.55687,0.59752,-0.04306,0.53134,0.66326,-0.04143,0.55252,0.54483,0.0015,0.50516,0.61515,-0.00837,0.47607,0.66397,-0.01882,0.4507,0.70354,-0.02763,0.57459,0.59039,0.01344,0.55126,0.66496,-0.01221,0.58016,0.63551,-0.02581,0.60044,0.59826,-0.0273,0.60036,0.62775,0.02033,0.57948,0.69258,-0.00928,0.60897,0.65135,-0.0131,0.62676,0.61095,-0.00631,0.62676,0.65635,0.02425,0.61274,0.70396,0.00116,0.63138,0.67332,-0.00134,0.64201,0.63743,0.00348
26,0.58,0.81784,-0.0,0.54081,0.75993,-0.04355,0.48221,0.71672,-0.05385,0.42305,0.7238,-0.05816,0.37539,0.75405,-0.05836,0.42654,0.66699,-0.01016,0.3599,0.66811,-0.02694,0.31738,0.67498,-0.03855,0.28021,0.67591,-0.04699,0.42748,0.73168,0.00217,0.38574,0.77627,-0.0289,0.43028,0.78846,-0.03834,0.45762,0.77032,-0.03546,0.43469,0.79477,0.00829,0.39862,0.83726,-0.02785,0.44601,0.83759,-0.02646,0.47059,0.81395,-0.01481,0.44685,0.8506,0.01053,0.42287,0.8854,-0.01661,0.45459,0.88169,-0.01574,0.47388,0.86128,-0.00729
27,0.52376,0.86655,-0.0,0.55827,0.78458,-0.01912,0.56578,0.66613,-0.02144,0.53361,0.57308,-0.02351,0.49273,0.56334,-0.02622,0.53081,0.62217,0.00439,0.51556,0.54047,-0.00398,0.50202,0.48723,-0.00991,0.49037,0.44072,-0.0157,0.50035,0.64414,0.0047,0.4803,0.56976,-0.0213,0.50105,0.63799,-0.02975,0.51652,0.69384,-0.02653,0.47556,0.67718,0.00264,0.45668,0.61054,-0.03046,0.48305,0.68422,-0.027,0.49913,0.7424,-0.01349,0.4502,0.72242,-0.00043,0.43828,0.66379,-0.02614,0.45837,0.70862,-0.02247,0.47074,0.75191,-0.01268
28,0.70338,0.81074,-0.0,0.73548,0.73597,-0.02387,0.74685,0.62027,-0.03464,0.72004,0.53877,-0.04465,0.68012,0.50734,-0.05435,0.7006,0.54785,-0.02044,0.69208,0.4283,-0.04117,0.69007,0.3546,-0.05056,0.68174,0.29296,-0.05682,0.66862,0.58223,-0.02218,0.67088,0.52334,-0.05617,0.6943,0.6139,-0.05979,0.69339,0.65517,-0.05374,0.6441,0.62601,-0.02664,0.64801,0.57765,-0.06773,0.67821,0.66223,-0.05683,0.67807,0.695,-0.03884,0.62061,0.68055,-0.03228,0.62587,0.63083,-0.06053,0.65453,0.68214,-0.04873,0.65692,0.71306,-0.03323
29,0.56297,0.82825,-0.0,0.56313,0.73187,-0.03551,0.53724,0.62353,-0.04908,0.48728,0.57538,-0.05924,0.43844,0.58138,-0.06754,0.47465,0.58516,-0.02453,0.41857,0.50527,-0.04738,0.38234,0.46035,-0.05633,0.34903,0.42365,-0.0611,0.45773,0.64869,-0.02071,0.43038,0.60924,-0.05798,0.48047,0.67101,-0.05918,0.50221,0.69887,-0.0484,0.44911,0.71402,-0.02138,0.42742,0.68641,-0.06564,0.48091,0.73437,-0.0535,0.49823,0.75176,-0.03214,0.44404,0.7859,-0.02446,0.4245,0.75546,-0.05407,0.46683,0.77797,-0.04176,0.48443,0.79512,-0.02425
30,0.59785,0.60701,-0.0,0.55424,0.68398,0.00395,0.49946,0.70568,0.00805,0.45902,0.68538,0.01411,0.44613,0.65112,0.01953,0.46025,0.62415,-0.01495,0.3929,0.63134,-0.01882,0.35485,0.63594,-0.02235,0.32444,0.63731,-0.02603,0.46715,0.5547,-0.01226,0.43142,0.59267,-0.00696,0.45054,0.61898,0.00293,0.47031,0.62439,0.00729,0.4837,0.50667,-0.00789,0.45612,0.5567,-0.00096,0.47052,0.5773,0.00858,0.49042,0.58005,0.01178,0.50173,0.47506,-0.00317,0.4794,0.51467,0.00212,0.49015,0.53628,0.00872,0.50768,0.54094,0.01261
31,0.64111,0.575,-0.0,0.56272,0.57328,-0.00938,0.50801,0.49618,-0.00115,0.48959,0.41153,0.01436,0.50428,0.36842,0.03047,0.54001,0.37069,-0.02109,0.49692,0.25533,-0.01455,0.4761,0.19422,-0.01012,0.46011,0.1416,-0.00871,0.57981,0.34144,-0.00611,0.52612,0.33592,0.00952,0.52219,0.38548,0.02474,0.5348,0.41518,0.03179,0.60524,0.3454,0.00965,0.5536,0.35444,0.02119,0.55258,0.39482,0.02604,0.5659,0.42153,0.02589,0.62051,0.35919,0.02532,0.57998,0.36217,0.03238,0.57667,0.39274,0.03471,0.58633,0.42435,0.0353
32,0.8334,0.75035,-0.0,0.75595,0.70442,-0.01174,0.70983,0.59729,-0.00579,0.69842,0.51384,0.00588,0.7163,0.49127,0.01734,0.76144,0.47577,-0.01442,0.73983,0.36236,-0.00649,0.7287,0.29677,-0.00172,0.72137,0.24345,-0.00062,0.80709,0.47409,-0.0024,0.74978,0.46371,0.00792,0.73258,0.5128,0.01733,0.73851,0.55097,0.02207,0.83322,0.50012,0.01022,0.77703,0.4958,0.0193,0.76441,0.53327,0.02336,0.77088,0.56696,0.02405,0.84827,0.53482,0.02212,0.80349,0.52961,0.03058,0.79422,0.55685,0.03523,0.79968,0.58981,0.03829
33,0.7793,0.78461,-0.0,0.70076,0.74523,-0.00955,0.65271,0.63946,0.01269,0.64222,0.56143,0.0443,0.65957,0.53532,0.07757,0.70333,0.50999,0.00767,0.68359,0.39642,0.03602,0.6745,0.33969,0.05157,0.66577,0.28792,0.059,0.74613,0.51262,0.0298,0.68765,0.50955,0.06348,0.66817,0.56164,0.07632,0.66917,0.60441,0.0809,0.76841,0.53761,0.05256,0.70918,0.54165,0.07954,0.6958,0.58455,0.07505,0.69993,0.61479,0.06751,0.77986,0.56247,0.07526,0.73133,0.56306,0.09385,0.71867,0.59401,0.09236,0.721,0.63173,0.08933
34,0.67552,0.83734,-0.0,0.5932,0.83857,-0.00092,0.53217,0.76484,0.01519,0.5087,0.68092,0.03884,0.51931,0.63817,0.06314,0.55457,0.6149,-0.00819,0.50357,0.50776,0.01084,0.47698,0.45525,0.02199,0.45586,0.40716,0.02719,0.59691,0.58052,0.00928,0.54545,0.59285,0.04265,0.54318,0.65172,0.06299,0.55466,0.68742,0.07048,0.62849,0.5854,0.02876,0.578,0.6126,0.05623,0.57925,0.66152,0.05874,0.59236,0.69254,0.05338,0.64879,0.59841,0.04917,0.611,0.61666,0.06897,0.61028,0.65337,0.07123,0.62187,0.68821,0.06939
35,0.51036,0.69174,-0.0,0.51253,0.61128,-0.02227,0.49328,0.51087,-0.0231,0.45103,0.45116,-0.0226,0.41531,0.45557,-0.0211,0.47376,0.4519,0.00318,0.44485,0.36973,-0.00848,0.42284,0.32112,-0.0189,0.40549,0.27844,-0.02749,0.45169,0.49557,0.00679,0.40796,0.47349,-0.02481,0.43458,0.5278,-0.03908,0.46434,0.56173,-0.03935,0.43451,0.54048,0.0074,0.39786,0.53225,-0.02655,0.43223,0.5801,-0.02928,0.46335,0.60737,-0.02038,0.42242,0.58912,0.00627,0.3974,0.58755,-0.01976,0.42133,0.61686,-0.02185,0.44511,0.63106,-0.01596
36,0.86643,0.4768,-0.0,0.78357,0.51283,-0.01495,0.71425,0.47348,-0.00168,0.67376,0.42289,0.02585,0.65995,0.39105,0.05561,0.72925,0.32486,-0.03672,0.6652,0.24171,-0.02734,0.63161,0.20045,-0.0227,0.60276,0.16053,-0.02029,0.76297,0.27771,-0.00636,0.69765,0.30428,0.02595,0.70046,0.37361,0.05078,0.71664,0.40899,0.06056,0.78635,0.26411,0.02538,0.72494,0.299,0.05195,0.73056,0.35682,0.05767,0.74707,0.38313,0.0542,0.79969,0.25804,0.05766,0.7545,0.29069,0.07463,0.75257,0.33479,0.07567,0.76421,0.36633,0.07269
37,0.51382,0.82457,-0.0,0.47953,0.73927,-0.02726,0.42529,0.68286,-0.03553,0.36776,0.68677,-0.04118,0.33722,0.7469,-0.04542,0.36497,0.71303,-0.01886,0.2967,0.71102,-0.04034,0.25452,0.71955,-0.05442,0.21539,0.7331,-0.06464,0.36973,0.77712,-0.01676,0.33032,0.79344,-0.05117,0.38757,0.78434,-0.05747,0.42062,0.77296,-0.05272,0.38227,0.83792,-0.01788,0.3471,0.8524,-0.05428,0.40267,0.83007,-0.04471,0.43319,0.81567,-0.02791,0.40276,0.8965,-0.02139,0.37477,0.90351,-0.04699,0.41051,0.87628,-0.03844,0.43467,0.86218,-0.02518
38,0.47784,0.99021,0.0,0.50948,0.89322,-0.02494,0.51675,0.75396,-0.03507,0.48505,0.66096,-0.04506,0.43906,0.67213,-0.05593,0.44363,0.68373,-0.02014,0.41933,0.56109,-0.04215,0.40322,0.48791,-0.0553,0.38656,0.42237,-0.06529,0.40742,0.73176,-0.02254,0.39404,0.67508,-0.06785,0.43001,0.76532,-0.0784,0.45271,0.82935,-0.07354,0.38157,0.7948,-0.02709,0.37634,0.76009,-0.07218,0.41749,0.83425,-0.06432,0.43823,0.87949,-0.04608,0.36086,0.86765,-0.03327,0.35972,0.82736,-0.0623,0.39467,0.86877,-0.05312,0.41223,0.89819,-0.03845
39,0.58579,0.5826,-0.0,0.51352,0.56686,0.00358,0.46364,0.50981,0.02711,0.45719,0.46614,0.05316,0.47831,0.45925,0.0791,0.50097,0.37759,0.05159,0.49296,0.32385,0.09631,0.48823,0.29928,0.11888,0.48466,0.27952,0.12987,0.53721,0.37602,0.06499,0.51036,0.39529,0.11375,0.50089,0.42803,0.12643,0.50558,0.45567,0.13022,0.56352,0.39985,0.07808,0.53483,0.41911,0.11795,0.52527,0.44939,0.11324,0.52632,0.47063,0.10435,0.58104,0.42882,0.09107,0.55605,0.44092,0.11762,0.54797,0.46385,0.11718,0.54976,0.49116,0.11427
40,0.82992,0.75182,0.0,0.76083,0.69966,-0.01539,0.72548,0.59574,-0.01629,0.73843,0.53467,-0.01171,0.76036,0.51699,-0.00681,0.77622,0.50872,-0.03819,0.74312,0.38156,-0.04343,0.72811,0.31341,-0.04538,0.71884,0.25347,-0.04757,0.81959,0.49948,-0.02942,0.81459,0.36445,-0.03288,0.81711,0.28347,-0.03395,0.823,0.22245,-0.03549,0.84634,0.51759,-0.01938,0.81378,0.47693,-0.02183,0.8004,0.50935,-0.02356,0.80045,0.54418,-0.02335,0.86049,0.54424,-0.01031,0.83219,0.52574,-0.01634,0.81676,0.55524,-0.01807,0.81286,0.58568,-0.01741
41,0.58873,0.93293,0.0,0.52029,0.89311,-0.01244,0.48427,0.79797,-0.00897,0.4916,0.72898,-0.00065,0.51097,0.69735,0.00948,0.52662,0.69264,-0.02387,0.48425,0.57243,-0.02671,0.46435,0.50666,-0.02613,0.45126,0.4525,-0.02511,0.56626,0.67845,-0.01539,0.54861,0.54224,-0.01678,0.54445,0.4644,-0.01551,0.54635,0.40942,-0.01337,0.59168,0.6913,-0.00659,0.55587,0.65252,-0.01099,0.54226,0.68381,-0.01409,0.54295,0.7181,-0.01225,0.60399,0.71341,0.00165,0.5728,0.69694,-0.00506,0.55922,0.72553,-0.00731,0.55728,0.75802,-0.00564
