,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
15,0.50147,0.77289,0.0,0.5672,0.70591,0.00167,0.60176,0.6395,0.019,0.62479,0.58294,0.03125,0.64342,0.54636,0.04534,0.5444,0.58213,0.08673,0.55245,0.51107,0.1187,0.5581,0.47141,0.13593,0.55973,0.44823,0.14876,0.50772,0.58179,0.09294,0.50616,0.51627,0.13695,0.5052,0.47357,0.15948,0.505,0.44753,0.17709,0.47816,0.59157,0.09214,0.46691,0.53513,0.13021,0.46533,0.49918,0.15142,0.46639,0.46944,0.16542,0.44549,0.61715,0.08737,0.42963,0.58041,0.11435,0.41649,0.55266,0.13034,0.40853,0.52864,0.14365
16,0.52617,0.79779,0.0,0.58249,0.72279,-0.02311,0.61728,0.6276,-0.02678,0.6375,0.54223,-0.02904,0.65959,0.48989,-0.03001,0.54397,0.51587,0.00761,0.54849,0.41272,0.00481,0.54757,0.35019,-0.003,0.54504,0.29799,-0.01,0.50587,0.51948,0.01144,0.49667,0.40872,0.01083,0.48952,0.34035,0.00222,0.48325,0.28555,-0.00506,0.47463,0.54264,0.01064,0.45654,0.44225,0.0055,0.44822,0.3797,-0.00509,0.44171,0.3275,-0.01285,0.44632,0.58288,0.00701,0.42131,0.51333,-0.00107,0.40603,0.46544,-0.00739,0.39489,0.41838,-0.01141
17,0.52226,0.84242,0.0,0.56807,0.76294,-0.04712,0.59988,0.6648,-0.05699,0.62163,0.5695,-0.06067,0.64847,0.49297,-0.06179,0.56651,0.55741,0.01873,0.5722,0.44144,0.03121,0.57304,0.37168,0.03054,0.57251,0.3189,0.0285,0.53637,0.56497,0.04405,0.53988,0.45303,0.06866,0.54199,0.38739,0.0706,0.54537,0.33341,0.06902,0.50948,0.58181,0.0618,0.51322,0.48634,0.0862,0.51762,0.42901,0.09041,0.52352,0.38141,0.08867,0.48411,0.61072,0.07262,0.48674,0.54527,0.09287,0.48924,0.50988,0.10117,0.4926,0.48196,0.1046
18,0.46976,0.89423,0.0,0.53089,0.84218,-0.00962,0.57118,0.73288,-0.00493,0.59788,0.65738,-0.00238,0.61953,0.62526,0.00091,0.51122,0.57017,0.01778,0.53022,0.46531,0.01395,0.5391,0.39989,0.00609,0.54293,0.34509,-0.00147,0.47583,0.55021,0.01162,0.47514,0.41701,0.00811,0.47676,0.33984,0.00134,0.47455,0.2808,-0.00396,0.44556,0.55692,0.00099,0.43276,0.4267,-0.00819,0.42557,0.3497,-0.01865,0.41514,0.28497,-0.02583,0.4191,0.58521,-0.01171,0.40267,0.48221,-0.02526,0.38914,0.41439,-0.03398,0.37597,0.3508,-0.03967
19,0.55749,0.88462,0.0,0.62666,0.83179,-0.06199,0.67667,0.75153,-0.10659,0.72894,0.68521,-0.14615,0.77833,0.62351,-0.18968,0.5748,0.65007,-0.10888,0.58664,0.52963,-0.16423,0.59789,0.43601,-0.2034,0.60425,0.34304,-0.23108,0.51586,0.65069,-0.10805,0.49582,0.50127,-0.15781,0.4827,0.388,-0.19122,0.46387,0.27748,-0.21844,0.46684,0.68894,-0.11079,0.41735,0.5587,-0.15878,0.38324,0.46052,-0.18744,0.35264,0.36496,-0.20775,0.43003,0.75552,-0.11767,0.37163,0.66605,-0.15734,0.33706,0.60111,-0.17587,0.30697,0.5359,-0.19025
20,0.58114,0.93825,0.0,0.67184,0.92611,-0.08952,0.74478,0.87555,-0.15877,0.82044,0.85182,-0.22062,0.88534,0.80901,-0.28834,0.63597,0.76187,-0.17853,0.66376,0.68756,-0.25871,0.6932,0.63059,-0.31534,0.71489,0.55526,-0.35582,0.56059,0.7678,-0.17292,0.54045,0.65794,-0.24288,0.5281,0.56652,-0.29322,0.5087,0.44693,-0.33893,0.49574,0.802,-0.16977,0.43979,0.71231,-0.23189,0.40304,0.63243,-0.27363,0.36941,0.53704,-0.30846,0.448,0.8638,-0.17254,0.38264,0.79335,-0.21807,0.34245,0.74245,-0.24351,0.3034,0.68352,-0.26891
21,0.5328,0.85625,0.0,0.44782,0.80432,-0.06199,0.40176,0.71028,-0.08075,0.36653,0.62059,-0.07975,0.32945,0.53101,-0.07347,0.47961,0.55473,-0.07214,0.45033,0.40819,-0.07418,0.43219,0.31135,-0.07345,0.42703,0.24165,-0.06887,0.5049,0.55962,-0.0182,0.49432,0.40403,-0.01198,0.48419,0.31256,-0.00738,0.48625,0.24575,-0.00511,0.52338,0.57482,0.03601,0.52397,0.4464,0.0503,0.52469,0.36869,0.04758,0.52982,0.30712,0.04401,0.531,0.5901,0.08734,0.54534,0.51714,0.10986,0.55784,0.46979,0.11204,0.57366,0.42528,0.11011
22,0.52602,0.90351,0.0,0.48525,0.85863,-0.08605,0.45868,0.75977,-0.1096,0.43127,0.66931,-0.11064,0.40515,0.57679,-0.10573,0.52184,0.61871,-0.07264,0.4926,0.48065,-0.07249,0.46601,0.40065,-0.0757,0.44271,0.33964,-0.07785,0.51741,0.6261,-0.01602,0.49767,0.4857,-0.00707,0.46848,0.40387,-0.01046,0.44521,0.35154,-0.01633,0.50763,0.64109,0.03646,0.48859,0.53048,0.04526,0.46195,0.47571,0.03181,0.44016,0.44434,0.01969,0.49571,0.65374,0.08277,0.47609,0.58548,0.08718,0.45308,0.55292,0.07669,0.43396,0.53283,0.06731
23,0.47796,0.7959,-0.0,0.42446,0.77484,0.0566,0.41388,0.72096,0.09531,0.41271,0.6823,0.12419,0.41296,0.65003,0.15299,0.42164,0.60728,0.09715,0.42325,0.52716,0.13279,0.43332,0.49354,0.15452,0.44224,0.47806,0.16861,0.44975,0.56918,0.07943,0.45307,0.46712,0.11306,0.46911,0.43691,0.12834,0.48469,0.4342,0.13943,0.48005,0.554,0.06329,0.49137,0.45414,0.09049,0.50521,0.42135,0.10215,0.52035,0.41004,0.1089,0.51676,0.55878,0.05107,0.5358,0.48246,0.07356,0.55087,0.45035,0.08644,0.56338,0.43743,0.09577
24,0.51514,0.78912,0.0,0.43527,0.74523,0.00674,0.38732,0.6517,0.01669,0.35902,0.55871,0.03022,0.33113,0.4982,0.04605,0.44292,0.51507,0.00286,0.41636,0.37174,0.01359,0.4043,0.30549,0.02633,0.39514,0.25514,0.03717,0.49103,0.49949,0.0098,0.48198,0.34128,0.01969,0.47453,0.27402,0.0344,0.46506,0.24081,0.04803,0.52949,0.5126,0.0187,0.52947,0.3676,0.02751,0.52476,0.30087,0.0378,0.51531,0.26246,0.04765,0.5576,0.54313,0.02946,0.57815,0.45266,0.03976,0.58333,0.39965,0.04863,0.58326,0.35838,0.05782
25,0.76104,0.91383,0.0,0.67858,0.83706,-0.00977,0.63396,0.70972,-0.00677,0.60791,0.59822,0.00286,0.57817,0.52796,0.01417,0.70844,0.58362,-0.01842,0.68775,0.42454,-0.011,0.6758,0.34637,-0.00129,0.66483,0.28392,0.0054,0.76013,0.58445,-0.00784,0.76232,0.41867,-0.00214,0.75514,0.33741,0.0059,0.74172,0.28686,0.012,0.79642,0.61159,0.00379,0.81101,0.46817,0.00664,0.80966,0.38609,0.00443,0.79734,0.32963,0.00312,0.81812,0.65068,0.01631,0.84988,0.56136,0.01812,0.85863,0.50053,0.01596,0.85775,0.44986,0.01494
26,0.42084,0.86033,0.0,0.33978,0.84057,0.01086,0.29208,0.76325,0.0229,0.26493,0.67896,0.036,0.23752,0.63109,0.04952,0.32103,0.61104,0.01148,0.29032,0.48039,0.01993,0.27669,0.41255,0.02881,0.26738,0.36213,0.03631,0.36986,0.58513,0.01081,0.35665,0.43471,0.02184,0.34851,0.36271,0.03148,0.34174,0.3185,0.03932,0.41237,0.58668,0.01097,0.40631,0.44644,0.01647,0.40013,0.37833,0.01822,0.39183,0.33273,0.02027,0.44684,0.60803,0.01313,0.46136,0.51167,0.01703,0.46519,0.45563,0.0197,0.46539,0.40874,0.02318
27,0.5043,0.82876,0.0,0.55624,0.73894,-0.02824,0.58382,0.62849,-0.03323,0.59045,0.52188,-0.03571,0.60277,0.44498,-0.03676,0.51997,0.54917,0.00517,0.52267,0.44251,0.00041,0.52046,0.37668,-0.00871,0.51616,0.31966,-0.01643,0.48184,0.55763,0.01191,0.47053,0.44944,0.01041,0.46119,0.38175,0.00048,0.45289,0.32131,-0.00801,0.4497,0.58441,0.01357,0.42841,0.49235,0.00869,0.41756,0.43082,-0.00099,0.40963,0.37667,-0.00864,0.42004,0.62821,0.0119,0.39219,0.56614,0.00495,0.37516,0.52068,-0.00027,0.36207,0.47553,-0.00374
28,0.59227,0.85029,0.0,0.65527,0.79197,-0.05275,0.70041,0.69523,-0.08362,0.73674,0.61624,-0.11078,0.77483,0.55023,-0.13898,0.60346,0.57985,-0.06086,0.61377,0.48053,-0.09798,0.6302,0.42106,-0.12775,0.64727,0.36444,-0.14951,0.55365,0.5882,-0.05688,0.53313,0.48507,-0.08846,0.52697,0.42557,-0.1125,0.52381,0.36581,-0.13271,0.5118,0.62673,-0.05857,0.47749,0.54169,-0.0913,0.45415,0.48395,-0.11267,0.43585,0.42105,-0.12876,0.479,0.68898,-0.06493,0.43544,0.62932,-0.09391,0.40405,0.59971,-0.10871,0.37425,0.56491,-0.12025
29,0.48947,0.86999,0.0,0.40685,0.85736,-0.01752,0.35286,0.79637,-0.02251,0.30967,0.7336,-0.02288,0.27134,0.69326,-0.02252,0.40264,0.63922,-0.0047,0.35544,0.54057,0.00391,0.33125,0.48809,0.00674,0.31326,0.44163,0.00708,0.44388,0.61264,0.00724,0.41501,0.50076,0.02022,0.39521,0.43589,0.02155,0.38262,0.38869,0.01948,0.47678,0.61781,0.0184,0.46283,0.51286,0.02884,0.45308,0.44771,0.02452,0.44402,0.39761,0.01817,0.5002,0.63909,0.02869,0.50651,0.56457,0.03564,0.50841,0.51886,0.03578,0.50963,0.47772,0.03415
30,0.46569,0.80645,-0.0,0.45928,0.67459,-0.02788,0.44763,0.54715,-0.03892,0.43412,0.42998,-0.04821,0.44073,0.34803,-0.05029,0.37086,0.55231,0.0017,0.3208,0.56239,-0.0282,0.36538,0.60127,-0.0459,0.39312,0.59647,-0.05297,0.35458,0.62399,0.00829,0.30541,0.62645,-0.02292,0.36283,0.66516,-0.02893,0.38763,0.65484,-0.02569,0.34478,0.69426,0.00821,0.303,0.68748,-0.02145,0.35421,0.71843,-0.01089,0.38312,0.71076,0.00478,0.34223,0.75768,0.00518,0.31218,0.75444,-0.00878,0.34961,0.76653,0.00117,0.37615,0.7577,0.01428
31,0.38743,0.50692,-0.0,0.31904,0.39573,-0.01145,0.26231,0.30795,-0.0129,0.20562,0.24178,-0.01575,0.17576,0.18497,-0.01117,0.22924,0.43067,0.04062,0.18729,0.48106,0.02772,0.22793,0.45625,0.01678,0.25256,0.43274,0.01244,0.24754,0.50073,0.04507,0.2085,0.54889,0.02732,0.26155,0.50176,0.01718,0.27857,0.47483,0.01503,0.26989,0.55721,0.04467,0.23528,0.59342,0.03245,0.27835,0.55255,0.04415,0.29868,0.52178,0.0562,0.29755,0.59729,0.04232,0.26956,0.62775,0.04506,0.29564,0.58927,0.06063,0.30977,0.56018,0.07421
32,0.4879,0.63059,-0.0,0.45707,0.50038,-0.02155,0.43167,0.3877,-0.0309,0.39896,0.28954,-0.0404,0.38693,0.21393,-0.04362,0.37125,0.43824,0.02014,0.32332,0.46357,-0.00352,0.36358,0.48177,-0.01971,0.39108,0.47359,-0.02591,0.368,0.50988,0.0263,0.32313,0.53483,0.0009,0.37997,0.54513,-0.00757,0.40251,0.52585,-0.00669,0.37139,0.57662,0.02608,0.33316,0.59058,0.00368,0.38063,0.59637,0.01222,0.40737,0.57604,0.02491,0.38267,0.63148,0.02337,0.35147,0.64336,0.01692,0.38421,0.63592,0.02745,0.40689,0.6138,0.03928
33,0.50723,0.70746,-0.0,0.48482,0.58068,-0.02634,0.46117,0.46216,-0.03623,0.43318,0.35413,-0.0435,0.42592,0.27373,-0.04298,0.39626,0.49794,0.00818,0.35031,0.51895,-0.01134,0.3943,0.53544,-0.02283,0.41737,0.51923,-0.02742,0.3915,0.57065,0.01774,0.3454,0.58993,-0.0047,0.40328,0.60206,-0.00946,0.42132,0.58032,-0.00775,0.39292,0.64129,0.02175,0.35532,0.64919,0.00177,0.40251,0.6548,0.01262,0.42743,0.63608,0.02533,0.40111,0.69766,0.02309,0.37199,0.70652,0.01745,0.40358,0.69722,0.02828,0.42511,0.67634,0.0396
34,0.64974,0.7648,-0.0,0.63962,0.62774,-0.02538,0.62804,0.50346,-0.03431,0.61319,0.38923,-0.04004,0.61632,0.30747,-0.0379,0.56403,0.50446,0.00345,0.51071,0.51541,-0.01846,0.55168,0.55707,-0.03206,0.57962,0.55498,-0.03748,0.54604,0.57413,0.013,0.49421,0.57966,-0.01209,0.54899,0.6203,-0.01775,0.5746,0.61224,-0.01599,0.53665,0.64366,0.01734,0.49302,0.6366,-0.00519,0.53954,0.66792,0.00388,0.57078,0.66407,0.01623,0.53805,0.70103,0.01921,0.5065,0.6954,0.01009,0.53785,0.70756,0.01865,0.5639,0.69765,0.02914
35,0.52152,0.75647,-0.0,0.52519,0.6377,-0.02753,0.52427,0.50891,-0.03093,0.52112,0.40811,-0.02925,0.52597,0.33635,-0.0202,0.47058,0.50878,0.01277,0.42774,0.52368,0.00231,0.46293,0.55649,-0.00853,0.48092,0.54524,-0.01536,0.45606,0.57642,0.02697,0.41355,0.59529,0.01518,0.46348,0.62159,0.00611,0.47874,0.60304,0.00112,0.44504,0.64131,0.03606,0.41421,0.65209,0.02229,0.45845,0.67032,0.02433,0.4796,0.6557,0.02819,0.44149,0.6922,0.04291,0.4209,0.70067,0.03813,0.45281,0.71024,0.04314,0.47343,0.69673,0.04864
36,0.5652,0.77386,-0.0,0.57142,0.65188,-0.03424,0.54515,0.51522,-0.04908,0.52079,0.40382,-0.06084,0.52193,0.32125,-0.06493,0.46855,0.53417,-0.01739,0.41833,0.53213,-0.05261,0.46579,0.5708,-0.06534,0.49439,0.57334,-0.06707,0.45476,0.60855,-0.01017,0.40966,0.60257,-0.04493,0.47329,0.63843,-0.04229,0.49209,0.62503,-0.03068,0.44594,0.67435,-0.01026,0.40631,0.66993,-0.0459,0.46426,0.69318,-0.02827,0.48591,0.6807,-0.00581,0.43961,0.73773,-0.01371,0.41141,0.73979,-0.03534,0.45531,0.74761,-0.02404,0.47802,0.73664,-0.00798
37,0.52204,0.85809,-0.0,0.52266,0.72203,-0.05387,0.49508,0.57594,-0.07642,0.46923,0.45005,-0.09165,0.47161,0.35026,-0.09612,0.40184,0.59791,-0.03451,0.33887,0.63501,-0.07921,0.40011,0.6681,-0.09517,0.43123,0.64736,-0.09744,0.38874,0.68318,-0.0183,0.3318,0.7187,-0.06628,0.40681,0.74028,-0.06658,0.42982,0.70249,-0.05469,0.37939,0.75697,-0.01137,0.33228,0.78404,-0.05922,0.39841,0.79926,-0.04334,0.42524,0.76479,-0.01902,0.37238,0.82306,-0.00923,0.33867,0.84195,-0.03709,0.38807,0.84764,-0.02757,0.41821,0.8249,-0.01079
38,0.53379,0.76122,-0.0,0.52389,0.64096,-0.03257,0.50952,0.52089,-0.04573,0.49692,0.4107,-0.05733,0.50038,0.3298,-0.06278,0.4448,0.5127,0.00668,0.39334,0.51767,-0.02248,0.42729,0.57094,-0.03957,0.45904,0.58066,-0.04521,0.42756,0.57613,0.01577,0.37764,0.58192,-0.01682,0.42723,0.63268,-0.02483,0.45712,0.62608,-0.02041,0.41816,0.6392,0.01711,0.37608,0.64348,-0.01503,0.42015,0.67942,-0.00973,0.45086,0.67402,0.00457,0.41653,0.69632,0.01528,0.38689,0.70106,-0.00226,0.41953,0.7178,0.00266,0.44687,0.70881,0.01374
39,0.48458,0.71423,-0.0,0.42679,0.62765,-0.0174,0.37209,0.55332,-0.02022,0.32765,0.49407,-0.02277,0.30281,0.43878,-0.01936,0.35367,0.63538,0.03789,0.31786,0.69749,0.02922,0.35192,0.67349,0.01956,0.36972,0.64225,0.01583,0.37247,0.68984,0.04708,0.33901,0.75445,0.0366,0.38117,0.71155,0.02618,0.3915,0.68207,0.02353,0.39151,0.74188,0.05068,0.36437,0.78734,0.04116,0.39831,0.74809,0.04283,0.41044,0.71388,0.04812,0.40982,0.77754,0.05247,0.39008,0.81248,0.05448,0.41253,0.77829,0.06201,0.42362,0.74567,0.06997
40,0.41359,0.82124,-0.0,0.47099,0.73524,-0.03386,0.52117,0.62435,-0.04525,0.56414,0.53009,-0.05062,0.60113,0.48639,-0.0452,0.45447,0.49838,-0.01827,0.45159,0.44276,-0.04613,0.45794,0.5437,-0.05795,0.46104,0.55246,-0.06327,0.40951,0.52593,-0.01094,0.41223,0.46615,-0.03973,0.42774,0.58094,-0.04304,0.42823,0.57609,-0.04158,0.37031,0.5591,-0.00882,0.37165,0.50293,-0.03356,0.3915,0.60306,-0.01703,0.39631,0.60583,-0.00165,0.33723,0.59352,-0.01009,0.33555,0.55073,-0.01429,0.35609,0.6102,0.0051,0.35938,0.62373,0.02105
