,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,"['0.469', '0.725', '0.000']","['0.403', '0.724', '-0.027']","['0.347', '0.696', '-0.046']","['0.291', '0.688', '-0.053']","['0.254', '0.664', '-0.054']","['0.376', '0.578', '-0.077']","['0.294', '0.567', '-0.091']","['0.261', '0.609', '-0.088']","['0.254', '0.644', '-0.086']","['0.391', '0.545', '-0.065']","['0.322', '0.465', '-0.106']","['0.279', '0.408', '-0.123']","['0.256', '0.354', '-0.133']","['0.403', '0.545', '-0.047']","['0.354', '0.474', '-0.077']","['0.320', '0.412', '-0.088']","['0.300', '0.353', '-0.092']","['0.414', '0.560', '-0.027']","['0.398', '0.495', '-0.042']","['0.393', '0.443', '-0.047']","['0.393', '0.397', '-0.049']"
11,"['0.412', '0.842', '0.000']","['0.325', '0.813', '0.022']","['0.271', '0.752', '0.042']","['0.230', '0.706', '0.066']","['0.216', '0.672', '0.096']","['0.301', '0.628', '-0.000']","['0.233', '0.603', '0.018']","['0.216', '0.644', '0.040']","['0.225', '0.681', '0.052']","['0.338', '0.604', '-0.000']","['0.284', '0.507', '-0.005']","['0.255', '0.441', '-0.011']","['0.246', '0.384', '-0.018']","['0.373', '0.606', '0.008']","['0.350', '0.508', '0.006']","['0.332', '0.441', '-0.005']","['0.326', '0.382', '-0.014']","['0.404', '0.623', '0.021']","['0.421', '0.543', '0.023']","['0.440', '0.491', '0.018']","['0.458', '0.442', '0.014']"
12,"['0.326', '0.762', '0.000']","['0.269', '0.736', '-0.057']","['0.220', '0.684', '-0.080']","['0.165', '0.641', '-0.088']","['0.141', '0.594', '-0.089']","['0.293', '0.570', '-0.070']","['0.219', '0.531', '-0.082']","['0.171', '0.557', '-0.082']","['0.146', '0.590', '-0.081']","['0.310', '0.547', '-0.042']","['0.265', '0.450', '-0.061']","['0.230', '0.382', '-0.074']","['0.211', '0.324', '-0.085']","['0.318', '0.549', '-0.015']","['0.289', '0.463', '-0.025']","['0.266', '0.397', '-0.035']","['0.255', '0.343', '-0.044']","['0.322', '0.566', '0.009']","['0.323', '0.502', '0.004']","['0.331', '0.460', '-0.001']","['0.338', '0.425', '-0.005']"
13,"['0.206', '0.769', '0.000']","['0.267', '0.750', '-0.004']","['0.313', '0.703', '-0.004']","['0.350', '0.661', '-0.009']","['0.381', '0.623', '-0.012']","['0.284', '0.597', '0.032']","['0.330', '0.564', '0.024']","['0.359', '0.585', '0.018']","['0.378', '0.615', '0.015']","['0.268', '0.566', '0.020']","['0.294', '0.483', '0.019']","['0.326', '0.441', '0.011']","['0.355', '0.410', '0.002']","['0.247', '0.555', '0.001']","['0.257', '0.462', '-0.002']","['0.278', '0.406', '-0.009']","['0.298', '0.362', '-0.015']","['0.223', '0.563', '-0.021']","['0.219', '0.486', '-0.027']","['0.222', '0.434', '-0.030']","['0.230', '0.390', '-0.034']"
14,"['0.463', '0.803', '0.000']","['0.496', '0.751', '-0.013']","['0.508', '0.683', '-0.016']","['0.510', '0.621', '-0.021']","['0.505', '0.571', '-0.025']","['0.439', '0.649', '0.020']","['0.445', '0.592', '0.012']","['0.469', '0.571', '0.006']","['0.494', '0.563', '0.002']","['0.410', '0.644', '0.015']","['0.396', '0.573', '0.014']","['0.395', '0.517', '0.004']","['0.397', '0.472', '-0.006']","['0.386', '0.654', '0.005']","['0.359', '0.589', '-0.001']","['0.349', '0.537', '-0.011']","['0.346', '0.493', '-0.019']","['0.367', '0.676', '-0.009']","['0.330', '0.635', '-0.017']","['0.310', '0.598', '-0.024']","['0.299', '0.564', '-0.028']"
15,"['0.392', '0.814', '0.000']","['0.432', '0.749', '-0.021']","['0.452', '0.662', '-0.027']","['0.452', '0.586', '-0.034']","['0.430', '0.542', '-0.040']","['0.383', '0.608', '0.009']","['0.377', '0.541', '-0.002']","['0.395', '0.529', '-0.008']","['0.415', '0.533', '-0.011']","['0.345', '0.609', '0.006']","['0.322', '0.525', '0.003']","['0.316', '0.468', '-0.005']","['0.311', '0.422', '-0.015']","['0.315', '0.632', '-0.004']","['0.280', '0.557', '-0.012']","['0.265', '0.501', '-0.023']","['0.256', '0.455', '-0.031']","['0.291', '0.668', '-0.018']","['0.251', '0.621', '-0.030']","['0.229', '0.584', '-0.037']","['0.214', '0.549', '-0.043']"
16,"['0.267', '0.682', '0.000']","['0.328', '0.725', '-0.010']","['0.380', '0.745', '-0.042']","['0.407', '0.787', '-0.077']","['0.424', '0.834', '-0.117']","['0.415', '0.646', '-0.093']","['0.456', '0.722', '-0.161']","['0.447', '0.801', '-0.200']","['0.433', '0.862', '-0.225']","['0.391', '0.619', '-0.127']","['0.453', '0.595', '-0.203']","['0.505', '0.590', '-0.254']","['0.555', '0.581', '-0.293']","['0.347', '0.603', '-0.160']","['0.398', '0.560', '-0.230']","['0.440', '0.535', '-0.272']","['0.479', '0.508', '-0.302']","['0.296', '0.602', '-0.192']","['0.316', '0.553', '-0.252']","['0.337', '0.509', '-0.284']","['0.359', '0.464', '-0.309']"
17,"['0.277', '0.669', '0.000']","['0.340', '0.743', '-0.026']","['0.387', '0.762', '-0.070']","['0.404', '0.773', '-0.110']","['0.409', '0.775', '-0.158']","['0.423', '0.659', '-0.132']","['0.464', '0.693', '-0.219']","['0.464', '0.741', '-0.277']","['0.449', '0.780', '-0.316']","['0.395', '0.623', '-0.161']","['0.446', '0.612', '-0.255']","['0.495', '0.629', '-0.324']","['0.536', '0.641', '-0.377']","['0.348', '0.602', '-0.189']","['0.386', '0.585', '-0.282']","['0.416', '0.583', '-0.342']","['0.441', '0.577', '-0.383']","['0.294', '0.599', '-0.215']","['0.311', '0.566', '-0.299']","['0.325', '0.534', '-0.347']","['0.340', '0.497', '-0.382']"
18,"['0.274', '0.793', '0.000']","['0.332', '0.747', '-0.006']","['0.369', '0.676', '-0.005']","['0.397', '0.608', '-0.009']","['0.414', '0.545', '-0.010']","['0.297', '0.586', '0.040']","['0.335', '0.520', '0.035']","['0.373', '0.515', '0.029']","['0.406', '0.524', '0.027']","['0.265', '0.558', '0.029']","['0.270', '0.459', '0.032']","['0.291', '0.398', '0.022']","['0.314', '0.351', '0.012']","['0.237', '0.552', '0.011']","['0.225', '0.453', '0.009']","['0.235', '0.390', '-0.001']","['0.252', '0.341', '-0.009']","['0.214', '0.564', '-0.009']","['0.181', '0.489', '-0.017']","['0.168', '0.434', '-0.023']","['0.165', '0.387', '-0.028']"
19,"['0.231', '0.795', '0.000']","['0.284', '0.735', '0.006']","['0.309', '0.662', '0.016']","['0.321', '0.591', '0.021']","['0.319', '0.531', '0.026']","['0.200', '0.617', '0.064']","['0.232', '0.548', '0.068']","['0.264', '0.523', '0.066']","['0.295', '0.513', '0.065']","['0.163', '0.601', '0.050']","['0.160', '0.514', '0.058']","['0.176', '0.449', '0.048']","['0.195', '0.399', '0.040']","['0.127', '0.600', '0.031']","['0.103', '0.513', '0.034']","['0.110', '0.445', '0.027']","['0.128', '0.392', '0.020']","['0.096', '0.614', '0.009']","['0.044', '0.552', '0.007']","['0.030', '0.500', '0.004']","['0.033', '0.453', '0.001']"
